dttm,value,label
2014-01-28 14:58:00,42,0
2014-01-28 15:03:00,104.4,0
2014-01-28 15:08:00,42,0
2014-01-28 15:13:00,60,0
2014-01-28 15:18:00,195,0
2014-01-28 15:23:00,50.4,0
2014-01-28 15:28:00,68.4,0
2014-01-28 15:33:00,42,0
2014-01-28 15:38:00,112.8,0
2014-01-28 15:43:00,42,0
2014-01-28 15:48:00,68.4,0
2014-01-28 15:53:00,104.4,0
2014-01-28 15:58:00,42,0
2014-01-28 16:03:00,68.4,0
2014-01-28 16:08:00,104.4,0
2014-01-28 16:13:00,42,0
2014-01-28 16:18:00,68.4,0
2014-01-28 16:23:00,42,0
2014-01-28 16:28:00,120,0
2014-01-28 16:33:00,42,0
2014-01-28 16:38:00,75,0
2014-01-28 16:43:00,104.4,0
2014-01-28 16:48:00,42,0
2014-01-28 16:53:00,68.4,0
2014-01-28 16:58:00,42,0
2014-01-28 17:03:00,104.4,0
2014-01-28 17:08:00,42,0
2014-01-28 17:13:00,68.4,0
2014-01-28 17:18:00,104.4,0
2014-01-28 17:23:00,42,0
2014-01-28 17:28:00,68.4,0
2014-01-28 17:33:00,68.4,0
2014-01-28 17:38:00,78,0
2014-01-28 17:43:00,68.4,0
2014-01-28 17:48:00,42,0
2014-01-28 17:53:00,104.4,0
2014-01-28 17:58:00,42,0
2014-01-28 18:03:00,68.4,0
2014-01-28 18:08:00,112.8,0
2014-01-28 18:13:00,42,0
2014-01-28 18:18:00,68.4,0
2014-01-28 18:23:00,42,0
2014-01-28 18:28:00,120,0
2014-01-28 18:33:00,42,0
2014-01-28 18:38:00,75,0
2014-01-28 18:43:00,120,0
2014-01-28 18:48:00,42,0
2014-01-28 18:53:00,68.4,0
2014-01-28 18:58:00,42,0
2014-01-28 19:03:00,14951,0
2014-01-28 19:08:00,5668920,0
2014-01-28 19:13:00,402483,0
2014-01-28 19:18:00,440922,0
2014-01-28 19:23:00,534673,0
2014-01-28 19:28:00,76.8,0
2014-01-28 19:33:00,104.4,0
2014-01-28 19:38:00,42,0
2014-01-28 19:43:00,68.4,0
2014-01-28 19:48:00,13852.6,0
2014-01-28 19:53:00,1694.4,0
2014-01-28 19:58:00,6067160,0
2014-01-28 20:03:00,9239.6,0
2014-01-28 20:08:00,944073,0
2014-01-28 20:13:00,29643.6,0
2014-01-28 20:18:00,68.4,0
2014-01-28 20:23:00,42,0
2014-01-28 20:28:00,97.5,0
2014-01-28 20:33:00,42,0
2014-01-28 20:38:00,75,0
2014-01-28 20:43:00,104.4,0
2014-01-28 20:48:00,42,0
2014-01-28 20:53:00,68.4,0
2014-01-28 20:58:00,86.4,0
2014-01-28 21:03:00,68.4,0
2014-01-28 21:08:00,68.4,0
2014-01-28 21:13:00,42,0
2014-01-28 21:18:00,112.8,0
2014-01-28 21:23:00,42,0
2014-01-28 21:28:00,68.4,0
2014-01-28 21:33:00,112.8,0
2014-01-28 21:38:00,42,0
2014-01-28 21:43:00,68.4,0
2014-01-28 21:48:00,42,0
2014-01-28 21:53:00,104.4,0
2014-01-28 21:58:00,42,0
2014-01-28 22:03:00,68.4,0
2014-01-28 22:08:00,104.4,0
2014-01-28 22:13:00,42,0
2014-01-28 22:18:00,68.4,0
2014-01-28 22:23:00,42,0
2014-01-28 22:28:00,104.4,0
2014-01-28 22:33:00,42,0
2014-01-28 22:38:00,68.4,0
2014-01-28 22:43:00,120,0
2014-01-28 22:48:00,42,0
2014-01-28 22:53:00,68.4,0
2014-01-28 22:58:00,86.4,0
2014-01-28 23:03:00,42,0
2014-01-28 23:08:00,68.4,0
2014-01-28 23:13:00,42,0
2014-01-28 23:18:00,104.4,0
2014-01-28 23:23:00,42,0
2014-01-28 23:28:00,68.4,0
2014-01-28 23:33:00,6753,0
2014-01-28 23:38:00,50.4,0
2014-01-28 23:43:00,3658.2,0
2014-01-28 23:48:00,576984,0
2014-01-28 23:53:00,2197.4,0
2014-01-28 23:58:00,42,0
2014-01-29 00:03:00,68.4,0
2014-01-29 00:08:00,104.4,0
2014-01-29 00:13:00,42,0
2014-01-29 00:18:00,68.4,0
2014-01-29 00:23:00,86.4,0
2014-01-29 00:28:00,60,0
2014-01-29 00:33:00,42,0
2014-01-29 00:38:00,42,0
2014-01-29 00:43:00,112.8,0
2014-01-29 00:48:00,4461.2,0
2014-01-29 00:53:00,577043,0
2014-01-29 00:58:00,765004,0
2014-01-29 01:03:00,42,0
2014-01-29 01:08:00,68.4,0
2014-01-29 01:13:00,52.8,0
2014-01-29 01:18:00,104.4,0
2014-01-29 01:23:00,1379,0
2014-01-29 01:28:00,193.2,0
2014-01-29 01:33:00,195,0
2014-01-29 01:38:00,14512,0
2014-01-29 01:43:00,1094.8,0
2014-01-29 01:48:00,6067340,0
2014-01-29 01:53:00,9504.4,0
2014-01-29 01:58:00,971479,0
2014-01-29 02:03:00,68.4,0
2014-01-29 02:08:00,86.4,0
2014-01-29 02:13:00,42,0
2014-01-29 02:18:00,68.4,0
2014-01-29 02:23:00,112.8,0
2014-01-29 02:28:00,42,0
2014-01-29 02:33:00,68.4,0
2014-01-29 02:38:00,42,0
2014-01-29 02:43:00,104.4,0
2014-01-29 02:48:00,42,0
2014-01-29 02:53:00,87.6,0
2014-01-29 02:58:00,104.4,0
2014-01-29 03:03:00,42,0
2014-01-29 03:08:00,68.4,0
2014-01-29 03:13:00,50.4,0
2014-01-29 03:18:00,112.8,0
2014-01-29 03:23:00,775161,0
2014-01-29 03:28:00,2130.8,0
2014-01-29 03:33:00,6068710,0
2014-01-29 03:38:00,9107.6,0
2014-01-29 03:43:00,562742,0
2014-01-29 03:48:00,396594,0
2014-01-29 03:53:00,60,0
2014-01-29 03:58:00,68.4,0
2014-01-29 04:03:00,42,0
2014-01-29 04:08:00,112.8,0
2014-01-29 04:13:00,42,0
2014-01-29 04:18:00,68.4,0
2014-01-29 04:23:00,112.8,0
2014-01-29 04:28:00,42,0
2014-01-29 04:33:00,68.4,0
2014-01-29 04:38:00,42,0
2014-01-29 04:43:00,112.8,0
2014-01-29 04:48:00,42,0
2014-01-29 04:53:00,68.4,0
2014-01-29 04:58:00,112.8,0
2014-01-29 05:03:00,42,0
2014-01-29 05:08:00,68.4,0
2014-01-29 05:13:00,68.4,0
2014-01-29 05:18:00,17892.2,0
2014-01-29 05:23:00,4016210,0
2014-01-29 05:28:00,2051270,0
2014-01-29 05:33:00,9545.6,0
2014-01-29 05:38:00,964468,0
2014-01-29 05:43:00,68.4,0
2014-01-29 05:48:00,112.8,0
2014-01-29 05:53:00,42,0
2014-01-29 05:58:00,68.4,0
2014-01-29 06:03:00,42,0
2014-01-29 06:08:00,1227,0
2014-01-29 06:13:00,43200600,0
2014-01-29 06:18:00,2268,0
2014-01-29 06:23:00,9489.6,0
2014-01-29 06:28:00,147.6,0
2014-01-29 06:33:00,68.4,0
2014-01-29 06:38:00,42,0
2014-01-29 06:43:00,2389.2,0
2014-01-29 06:48:00,50.4,0
2014-01-29 06:53:00,68.4,0
2014-01-29 06:58:00,115.2,0
2014-01-29 07:03:00,985.8,0
2014-01-29 07:08:00,68.4,0
2014-01-29 07:13:00,86.4,0
2014-01-29 07:18:00,70.8,0
2014-01-29 07:23:00,68.4,0
2014-01-29 07:28:00,1057.8,0
2014-01-29 07:33:00,112.8,0
2014-01-29 07:38:00,42,0
2014-01-29 07:43:00,68.4,0
2014-01-29 07:48:00,112.8,0
2014-01-29 07:53:00,42,0
2014-01-29 07:58:00,68.4,0
2014-01-29 08:03:00,42,0
2014-01-29 08:08:00,112.8,0
2014-01-29 08:13:00,42,0
2014-01-29 08:18:00,68.4,0
2014-01-29 08:23:00,607.8,0
2014-01-29 08:28:00,1404.8,0
2014-01-29 08:33:00,15454,0
2014-01-29 08:38:00,193.2,0
2014-01-29 08:43:00,13856.4,0
2014-01-29 08:48:00,11323.2,0
2014-01-29 08:53:00,18438.8,0
2014-01-29 08:58:00,5044.8,0
2014-01-29 09:03:00,12116.8,0
2014-01-29 09:08:00,12421.6,0
2014-01-29 09:13:00,13704,0
2014-01-29 09:18:00,42,0
2014-01-29 09:23:00,124.5,0
2014-01-29 09:28:00,8040,0
2014-01-29 09:33:00,104.4,0
2014-01-29 09:38:00,12715,0
2014-01-29 09:43:00,387.6,0
2014-01-29 09:48:00,602.4,0
2014-01-29 09:53:00,18767.2,0
2014-01-29 09:58:00,109.2,0
2014-01-29 10:03:00,1358.4,0
2014-01-29 10:08:00,17378.4,0
2014-01-29 10:13:00,42,0
2014-01-29 10:18:00,1249.2,0
2014-01-29 10:23:00,17503.2,0
2014-01-29 10:28:00,2621.8,0
2014-01-29 10:33:00,14920.4,0
2014-01-29 10:38:00,18308,0
2014-01-29 10:43:00,16455.6,0
2014-01-29 10:48:00,20866.4,0
2014-01-29 10:53:00,13671.6,0
2014-01-29 10:58:00,159.6,0
2014-01-29 11:03:00,2630.4,0
2014-01-29 11:08:00,20732.4,0
2014-01-29 11:13:00,18893.6,0
2014-01-29 11:18:00,563913,0
2014-01-29 11:23:00,66326,0
2014-01-29 11:28:00,42,0
2014-01-29 11:33:00,112.8,0
2014-01-29 11:38:00,52.8,0
2014-01-29 11:43:00,68.4,0
2014-01-29 11:48:00,112.8,0
2014-01-29 11:53:00,42,0
2014-01-29 11:58:00,68.4,0
2014-01-29 12:03:00,86.4,0
2014-01-29 12:08:00,60,0
2014-01-29 12:13:00,68.4,0
2014-01-29 12:18:00,42,0
2014-01-29 12:23:00,13525.8,0
2014-01-29 12:28:00,21110.8,0
2014-01-29 12:33:00,24090,0
2014-01-29 12:38:00,18488.4,0
2014-01-29 12:43:00,15431.6,0
2014-01-29 12:48:00,9118.8,0
2014-01-29 12:53:00,10323.2,0
2014-01-29 12:58:00,23332.8,0
2014-01-29 13:03:00,14991.6,0
2014-01-29 13:08:00,140.4,0
2014-01-29 13:13:00,3997.6,0
2014-01-29 13:18:00,562862,0
2014-01-29 13:23:00,1012220,0
2014-01-29 13:28:00,124.2,0
2014-01-29 13:33:00,528.2,0
2014-01-29 13:38:00,5654220,0
2014-01-29 13:43:00,10644.4,0
2014-01-29 13:48:00,19901.6,0
2014-01-29 13:53:00,42,0
2014-01-29 13:58:00,6483,0
2014-01-29 14:03:00,563802,0
2014-01-29 14:08:00,1074810,0
2014-01-29 14:13:00,1506,0
2014-01-29 14:18:00,42,0
2014-01-29 14:23:00,112.8,0
2014-01-29 14:28:00,7496.4,0
2014-01-29 14:33:00,68.4,0
2014-01-29 14:38:00,14624.4,0
2014-01-29 14:43:00,3338660,0
2014-01-29 14:48:00,2694410,0
2014-01-29 14:53:00,9586,0
2014-01-29 14:58:00,975650,0
2014-01-29 15:03:00,42,0
2014-01-29 15:08:00,68.4,0
2014-01-29 15:13:00,112.8,0
2014-01-29 15:18:00,42,0
2014-01-29 15:23:00,68.4,0
2014-01-29 15:28:00,86.4,0
2014-01-29 15:33:00,68.4,0
2014-01-29 15:38:00,68.4,0
2014-01-29 15:43:00,42,0
2014-01-29 15:48:00,112.8,0
2014-01-29 15:53:00,42,0
2014-01-29 15:58:00,68.4,0
2014-01-29 16:03:00,112.8,0
2014-01-29 16:08:00,42,0
2014-01-29 16:13:00,68.4,0
2014-01-29 16:18:00,42,0
2014-01-29 16:23:00,112.8,0
2014-01-29 16:28:00,42,0
2014-01-29 16:33:00,76.8,0
2014-01-29 16:38:00,112.8,0
2014-01-29 16:43:00,42,0
2014-01-29 16:48:00,68.4,0
2014-01-29 16:53:00,42,0
2014-01-29 16:58:00,112.8,0
2014-01-29 17:03:00,68.4,0
2014-01-29 17:08:00,42,0
2014-01-29 17:13:00,104.4,0
2014-01-29 17:18:00,42,0
2014-01-29 17:23:00,68.4,0
2014-01-29 17:28:00,112.8,0
2014-01-29 17:33:00,13962.8,0
2014-01-29 17:38:00,1590.4,0
2014-01-29 17:43:00,6034450,0
2014-01-29 17:48:00,8805.6,0
2014-01-29 17:53:00,962612,0
2014-01-29 17:58:00,166.8,0
2014-01-29 18:03:00,94.8,0
2014-01-29 18:08:00,42,0
2014-01-29 18:13:00,60,0
2014-01-29 18:18:00,12989.4,0
2014-01-29 18:23:00,2528,0
2014-01-29 18:28:00,5992100,0
2014-01-29 18:33:00,50882.4,0
2014-01-29 18:38:00,566776,0
2014-01-29 18:43:00,400182,0
2014-01-29 18:48:00,68.4,0
2014-01-29 18:53:00,86.4,0
2014-01-29 18:58:00,60,0
2014-01-29 19:03:00,68.4,0
2014-01-29 19:08:00,42,0
2014-01-29 19:13:00,1622820,0
2014-01-29 19:18:00,3685.2,0
2014-01-29 19:23:00,68.4,0
2014-01-29 19:28:00,104.4,0
2014-01-29 19:33:00,50.4,0
2014-01-29 19:38:00,68.4,0
2014-01-29 19:43:00,42,0
2014-01-29 19:48:00,112.8,0
2014-01-29 19:53:00,42,0
2014-01-29 19:58:00,68.4,0
2014-01-29 20:03:00,112.8,0
2014-01-29 20:08:00,42,0
2014-01-29 20:13:00,68.4,0
2014-01-29 20:18:00,60,0
2014-01-29 20:23:00,86.4,0
2014-01-29 20:28:00,961075,0
2014-01-29 20:33:00,42,0
2014-01-29 20:38:00,104.4,0
2014-01-29 20:43:00,42,0
2014-01-29 20:48:00,68.4,0
2014-01-29 20:53:00,104.4,0
2014-01-29 20:58:00,42,0
2014-01-29 21:03:00,68.4,0
2014-01-29 21:08:00,42,0
2014-01-29 21:13:00,112.8,0
2014-01-29 21:18:00,52.8,0
2014-01-29 21:23:00,68.4,0
2014-01-29 21:28:00,112.8,0
2014-01-29 21:33:00,42,0
2014-01-29 21:38:00,68.4,0
2014-01-29 21:43:00,42,0
2014-01-29 21:48:00,104.4,0
2014-01-29 21:53:00,42,0
2014-01-29 21:58:00,60,0
2014-01-29 22:03:00,104.4,0
2014-01-29 22:08:00,42,0
2014-01-29 22:13:00,68.4,0
2014-01-29 22:18:00,14543.8,0
2014-01-29 22:23:00,1163.2,0
2014-01-29 22:28:00,6038640,0
2014-01-29 22:33:00,9470,0
2014-01-29 22:38:00,973179,0
2014-01-29 22:43:00,42,0
2014-01-29 22:48:00,68.4,0
2014-01-29 22:53:00,75,0
2014-01-29 22:58:00,42,0
2014-01-29 23:03:00,76.8,0
2014-01-29 23:08:00,14947.8,0
2014-01-29 23:13:00,4118750,0
2014-01-29 23:18:00,1919710,0
2014-01-29 23:23:00,9430.4,0
2014-01-29 23:28:00,979578,0
2014-01-29 23:33:00,42,0
2014-01-29 23:38:00,68.4,0
2014-01-29 23:43:00,68.4,0
2014-01-29 23:48:00,78,0
2014-01-29 23:53:00,68.4,0
2014-01-29 23:58:00,42,0
2014-01-30 00:03:00,112.8,0
2014-01-30 00:08:00,124.2,0
2014-01-30 00:13:00,68.4,0
2014-01-30 00:18:00,104.4,0
2014-01-30 00:23:00,42,0
2014-01-30 00:28:00,68.4,0
2014-01-30 00:33:00,42,0
2014-01-30 00:38:00,104.4,0
2014-01-30 00:43:00,14875,0
2014-01-30 00:48:00,6000750,0
2014-01-30 00:53:00,45900.4,0
2014-01-30 00:58:00,9414.4,0
2014-01-30 01:03:00,984130,0
2014-01-30 01:08:00,42,0
2014-01-30 01:13:00,104.4,0
2014-01-30 01:18:00,60,0
2014-01-30 01:23:00,50.4,0
2014-01-30 01:28:00,86.4,0
2014-01-30 01:33:00,42,0
2014-01-30 01:38:00,68.4,0
2014-01-30 01:43:00,104.4,0
2014-01-30 01:48:00,42,0
2014-01-30 01:53:00,42,0
2014-01-30 01:58:00,42,0
2014-01-30 02:03:00,104.4,0
2014-01-30 02:08:00,42,0
2014-01-30 02:13:00,68.4,0
2014-01-30 02:18:00,104.4,0
2014-01-30 02:23:00,42,0
2014-01-30 02:28:00,68.4,0
2014-01-30 02:33:00,42,0
2014-01-30 02:38:00,104.4,0
2014-01-30 02:43:00,42,0
2014-01-30 02:48:00,68.4,0
2014-01-30 02:53:00,104.4,0
2014-01-30 02:58:00,50.4,0
2014-01-30 03:03:00,68.4,0
2014-01-30 03:08:00,68.4,0
2014-01-30 03:13:00,78,0
2014-01-30 03:18:00,68.4,0
2014-01-30 03:23:00,42,0
2014-01-30 03:28:00,104.4,0
2014-01-30 03:33:00,42,0
2014-01-30 03:38:00,68.4,0
2014-01-30 03:43:00,86.4,0
2014-01-30 03:48:00,42,0
2014-01-30 03:53:00,68.4,0
2014-01-30 03:58:00,42,0
2014-01-30 04:03:00,112.8,0
2014-01-30 04:08:00,42,0
2014-01-30 04:13:00,68.4,0
2014-01-30 04:18:00,104.4,0
2014-01-30 04:23:00,42,0
2014-01-30 04:28:00,68.4,0
2014-01-30 04:33:00,42,0
2014-01-30 04:38:00,104.4,0
2014-01-30 04:43:00,60,0
2014-01-30 04:48:00,50.4,0
2014-01-30 04:53:00,104.4,0
2014-01-30 04:58:00,42,0
2014-01-30 05:03:00,68.4,0
2014-01-30 05:08:00,104.4,0
2014-01-30 05:13:00,42,0
2014-01-30 05:18:00,68.4,0
2014-01-30 05:23:00,42,0
2014-01-30 05:28:00,121.2,0
2014-01-30 05:33:00,6188.6,0
2014-01-30 05:38:00,19888.8,0
2014-01-30 05:43:00,26134.8,0
2014-01-30 05:48:00,7772,0
2014-01-30 05:53:00,6098.8,0
2014-01-30 05:58:00,7949.2,0
2014-01-30 06:03:00,10282,0
2014-01-30 06:08:00,8494.4,0
2014-01-30 06:13:00,1467.6,0
2014-01-30 06:18:00,2514.8,0
2014-01-30 06:23:00,8063.6,0
2014-01-30 06:28:00,9069.2,0
2014-01-30 06:33:00,12544.8,0
2014-01-30 06:38:00,4480.4,0
2014-01-30 06:43:00,399.6,0
2014-01-30 06:48:00,5641.2,0
2014-01-30 06:53:00,673.2,0
2014-01-30 06:58:00,571120,0
2014-01-30 07:03:00,315650,0
2014-01-30 07:08:00,10515.2,0
2014-01-30 07:13:00,100797,0
2014-01-30 07:18:00,93778.4,0
2014-01-30 07:23:00,89424,0
2014-01-30 07:28:00,122307,0
2014-01-30 07:33:00,136001,0
2014-01-30 07:38:00,108140,0
2014-01-30 07:43:00,120724,0
2014-01-30 07:48:00,110902,0
2014-01-30 07:53:00,115878,0
2014-01-30 07:58:00,125640,0
2014-01-30 08:03:00,145227,0
2014-01-30 08:08:00,105921,0
2014-01-30 08:13:00,123626,0
2014-01-30 08:18:00,66757.6,0
2014-01-30 08:23:00,1555.2,0
2014-01-30 08:28:00,189.6,0
2014-01-30 08:33:00,104.4,0
2014-01-30 08:38:00,42,0
2014-01-30 08:43:00,68.4,0
2014-01-30 08:48:00,42,0
2014-01-30 08:53:00,104.4,0
2014-01-30 08:58:00,42,0
2014-01-30 09:03:00,68.4,0
2014-01-30 09:08:00,104.4,0
2014-01-30 09:13:00,42,0
2014-01-30 09:18:00,68.4,0
2014-01-30 09:23:00,42,0
2014-01-30 09:28:00,112.8,0
2014-01-30 09:33:00,42,0
2014-01-30 09:38:00,60,0
2014-01-30 09:43:00,86.4,0
2014-01-30 09:48:00,42,0
2014-01-30 09:53:00,60,0
2014-01-30 09:58:00,86.4,0
2014-01-30 10:03:00,142.2,0
2014-01-30 10:08:00,68.4,0
2014-01-30 10:13:00,42,0
2014-01-30 10:18:00,104.4,0
2014-01-30 10:23:00,42,0
2014-01-30 10:28:00,68.4,0
2014-01-30 10:33:00,112.8,0
2014-01-30 10:38:00,42,0
2014-01-30 10:43:00,68.4,0
2014-01-30 10:48:00,42,0
2014-01-30 10:53:00,104.4,0
2014-01-30 10:58:00,42,0
2014-01-30 11:03:00,68.4,0
2014-01-30 11:08:00,112.8,0
2014-01-30 11:13:00,42,0
2014-01-30 11:18:00,68.4,0
2014-01-30 11:23:00,42,0
2014-01-30 11:28:00,104.4,0
2014-01-30 11:33:00,68.4,0
2014-01-30 11:38:00,42,0
2014-01-30 11:43:00,104.4,0
2014-01-30 11:48:00,42,0
2014-01-30 11:53:00,68.4,0
2014-01-30 11:58:00,112.8,0
2014-01-30 12:03:00,42,0
2014-01-30 12:08:00,68.4,0
2014-01-30 12:13:00,42,0
2014-01-30 12:18:00,104.4,0
2014-01-30 12:23:00,42,0
2014-01-30 12:28:00,76.8,0
2014-01-30 12:33:00,104.4,0
2014-01-30 12:38:00,42,0
2014-01-30 12:43:00,68.4,0
2014-01-30 12:48:00,42,0
2014-01-30 12:53:00,104.4,0
2014-01-30 12:58:00,60,0
2014-01-30 13:03:00,50.4,0
2014-01-30 13:08:00,112.8,0
2014-01-30 13:13:00,42,0
2014-01-30 13:18:00,68.4,0
2014-01-30 13:23:00,86.4,0
2014-01-30 13:28:00,42,0
2014-01-30 13:33:00,68.4,0
2014-01-30 13:38:00,42,0
2014-01-30 13:43:00,112.8,0
2014-01-30 13:48:00,42,0
2014-01-30 13:53:00,68.4,0
2014-01-30 13:58:00,104.4,0
2014-01-30 14:03:00,42,0
2014-01-30 14:08:00,68.4,0
2014-01-30 14:13:00,42,0
2014-01-30 14:18:00,104.4,0
2014-01-30 14:23:00,42,0
2014-01-30 14:28:00,76.8,0
2014-01-30 14:33:00,104.4,0
2014-01-30 14:38:00,42,0
2014-01-30 14:43:00,68.4,0
2014-01-30 14:48:00,68.4,0
2014-01-30 14:53:00,78,0
2014-01-30 14:58:00,68.4,0
2014-01-30 15:03:00,42,0
2014-01-30 15:08:00,104.4,0
2014-01-30 15:13:00,42,0
2014-01-30 15:18:00,68.4,0
2014-01-30 15:23:00,104.4,0
2014-01-30 15:28:00,42,0
2014-01-30 15:33:00,68.4,0
2014-01-30 15:38:00,42,0
2014-01-30 15:43:00,104.4,0
2014-01-30 15:48:00,42,0
2014-01-30 15:53:00,68.4,0
2014-01-30 15:58:00,112.8,0
2014-01-30 16:03:00,42,0
2014-01-30 16:08:00,68.4,0
2014-01-30 16:13:00,42,0
2014-01-30 16:18:00,112.8,0
2014-01-30 16:23:00,68.4,0
2014-01-30 16:28:00,42,0
2014-01-30 16:33:00,112.8,0
2014-01-30 16:38:00,42,0
2014-01-30 16:43:00,68.4,0
2014-01-30 16:48:00,104.4,0
2014-01-30 16:53:00,773974,0
2014-01-30 16:58:00,14696.4,0
2014-01-30 17:03:00,2648.4,0
2014-01-30 17:08:00,5995950,0
2014-01-30 17:13:00,53572.4,0
2014-01-30 17:18:00,571931,0
2014-01-30 17:23:00,404080,0
2014-01-30 17:28:00,42,0
2014-01-30 17:33:00,68.4,0
2014-01-30 17:38:00,42,0
2014-01-30 17:43:00,104.4,0
2014-01-30 17:48:00,42,0
2014-01-30 17:53:00,68.4,0
2014-01-30 17:58:00,112.8,0
2014-01-30 18:03:00,42,0
2014-01-30 18:08:00,68.4,0
2014-01-30 18:13:00,67331.6,0
2014-01-30 18:18:00,5924000,0
2014-01-30 18:23:00,114307,0
2014-01-30 18:28:00,9496.4,0
2014-01-30 18:33:00,985047,0
2014-01-30 18:38:00,42,0
2014-01-30 18:43:00,68.4,0
2014-01-30 18:48:00,42,0
2014-01-30 18:53:00,42,0
2014-01-30 18:58:00,68.4,0
2014-01-30 19:03:00,42,0
2014-01-30 19:08:00,104.4,0
2014-01-30 19:13:00,42,0
2014-01-30 19:18:00,68.4,0
2014-01-30 19:23:00,104.4,0
2014-01-30 19:28:00,42,0
2014-01-30 19:33:00,68.4,0
2014-01-30 19:38:00,42,0
2014-01-30 19:43:00,104.4,0
2014-01-30 19:48:00,68.4,0
2014-01-30 19:53:00,42,0
2014-01-30 19:58:00,104.4,0
2014-01-30 20:03:00,42,0
2014-01-30 20:08:00,76.8,0
2014-01-30 20:13:00,104.4,0
2014-01-30 20:18:00,42,0
2014-01-30 20:23:00,68.4,0
2014-01-30 20:28:00,42,0
2014-01-30 20:33:00,112.8,0
2014-01-30 20:38:00,42,0
2014-01-30 20:43:00,68.4,0
2014-01-30 20:48:00,112.8,0
2014-01-30 20:53:00,42,0
2014-01-30 20:58:00,1392.2,0
2014-01-30 21:03:00,42,0
2014-01-30 21:08:00,112.8,0
2014-01-30 21:13:00,42,0
2014-01-30 21:18:00,60,0
2014-01-30 21:23:00,104.4,0
2014-01-30 21:28:00,42,0
2014-01-30 21:33:00,213,0
2014-01-30 21:38:00,68.4,0
2014-01-30 21:43:00,87,0
2014-01-30 21:48:00,68.4,0
2014-01-30 21:53:00,42,0
2014-01-30 21:58:00,112.8,0
2014-01-30 22:03:00,42,0
2014-01-30 22:08:00,68.4,0
2014-01-30 22:13:00,13146,0
2014-01-30 22:18:00,2434.4,0
2014-01-30 22:23:00,5596570,0
2014-01-30 22:28:00,51848,0
2014-01-30 22:33:00,573369,0
2014-01-30 22:38:00,389076,0
2014-01-30 22:43:00,68.4,0
2014-01-30 22:48:00,120,0
2014-01-30 22:53:00,42,0
2014-01-30 22:58:00,68.4,0
2014-01-30 23:03:00,13339.2,0
2014-01-30 23:08:00,2080,0
2014-01-30 23:13:00,6045990,0
2014-01-30 23:18:00,9078,0
2014-01-30 23:23:00,573678,0
2014-01-30 23:28:00,548733,0
2014-01-30 23:33:00,79.2,0
2014-01-30 23:38:00,112.8,0
2014-01-30 23:43:00,42,0
2014-01-30 23:48:00,68.4,0
2014-01-30 23:53:00,42,0
2014-01-30 23:58:00,1560890,0
2014-01-31 00:03:00,42,0
2014-01-31 00:08:00,1519.2,0
2014-01-31 00:13:00,104.4,0
2014-01-31 00:18:00,10614,0
2014-01-31 00:23:00,7957.2,0
2014-01-31 00:28:00,428.4,0
2014-01-31 00:33:00,6579,0
2014-01-31 00:38:00,42,0
2014-01-31 00:43:00,68.4,0
2014-01-31 00:48:00,104.4,0
2014-01-31 00:53:00,42,0
2014-01-31 00:58:00,75,0
2014-01-31 01:03:00,86.4,0
2014-01-31 01:08:00,60,0
2014-01-31 01:13:00,68.4,0
2014-01-31 01:18:00,42,0
2014-01-31 01:23:00,120,0
2014-01-31 01:28:00,42,0
2014-01-31 01:33:00,68.4,0
2014-01-31 01:38:00,104.4,0
2014-01-31 01:43:00,42,0
2014-01-31 01:48:00,75,0
2014-01-31 01:53:00,42,0
2014-01-31 01:58:00,104.4,0
2014-01-31 02:03:00,42,0
2014-01-31 02:08:00,68.4,0
2014-01-31 02:13:00,104.4,0
2014-01-31 02:18:00,42,0
2014-01-31 02:23:00,68.4,0
2014-01-31 02:28:00,42,0
2014-01-31 02:33:00,123.6,0
2014-01-31 02:38:00,68.4,0
2014-01-31 02:43:00,42,0
2014-01-31 02:48:00,112.8,0
2014-01-31 02:53:00,42,0
2014-01-31 02:58:00,68.4,0
2014-01-31 03:03:00,112.8,0
2014-01-31 03:08:00,42,0
2014-01-31 03:13:00,68.4,0
2014-01-31 03:18:00,42,0
2014-01-31 03:23:00,104.4,0
2014-01-31 03:28:00,42,0
2014-01-31 03:33:00,16795.5,0
2014-01-31 03:38:00,1679.2,0
2014-01-31 03:43:00,6048250,0
2014-01-31 03:48:00,9375.2,0
2014-01-31 03:53:00,575679,0
2014-01-31 03:58:00,521470,0
2014-01-31 04:03:00,60,0
2014-01-31 04:08:00,50.4,0
2014-01-31 04:13:00,120,0
2014-01-31 04:18:00,42,0
2014-01-31 04:23:00,68.4,0
2014-01-31 04:28:00,86.4,0
2014-01-31 04:33:00,68.4,0
2014-01-31 04:38:00,42,0
2014-01-31 04:43:00,42,0
2014-01-31 04:48:00,104.4,0
2014-01-31 04:53:00,42,0
2014-01-31 04:58:00,68.4,0
2014-01-31 05:03:00,75,0
2014-01-31 05:08:00,42,0
2014-01-31 05:13:00,68.4,0
2014-01-31 05:18:00,13346.2,0
2014-01-31 05:23:00,1964,0
2014-01-31 05:28:00,6055260,0
2014-01-31 05:33:00,8526.4,0
2014-01-31 05:38:00,576277,0
2014-01-31 05:43:00,515122,0
2014-01-31 05:48:00,68.4,0
2014-01-31 05:53:00,60,0
2014-01-31 05:58:00,14525.8,0
2014-01-31 06:03:00,1128.4,0
2014-01-31 06:08:00,7560700,0
2014-01-31 06:13:00,8382,0
